id	group	testple_1	testple_2	testple_3	testple_4	testple_5	testple_6
ABHD16B_1	ABHD16B	100	100	100	100	100	100
ABHD16B_2	ABHD16B	100	100	100	100	100	100
ABHD16B_3	ABHD16B	100	100	100	100	100	100
ABHD16B_4	ABHD16B	100	100	100	100	100	100
AGGF1_1	AGGF1	100	100	100	100	100	100
AGGF1_2	AGGF1	100	100	100	100	100	100
AGGF1_3	AGGF1	100	100	100	100	100	100
AGGF1_4	AGGF1	100	100	100	100	100	100
AK4_1	AK4	100	100	100	100	100	100
AK4_2	AK4	100	100	100	100	100	100
AK4_3	AK4	100	100	100	100	100	100
AK4_4	AK4	100	100	100	100	100	100
ANGPTL3_1	ANGPTL3	100	100	100	100	100	100
ANGPTL3_2	ANGPTL3	100	100	100	100	100	100
ANGPTL3_3	ANGPTL3	100	100	100	100	100	100
ANGPTL3_4	ANGPTL3	100	100	100	100	100	100
AP5B1_1	AP5B1	100	100	100	100	100	100
AP5B1_2	AP5B1	100	100	100	100	100	100
AP5B1_3	AP5B1	100	100	100	100	100	100
AP5B1_4	AP5B1	100	100	100	100	100	100
ARHGEF18_1	ARHGEF18	100	100	100	100	100	100
ARHGEF18_2	ARHGEF18	100	100	100	100	100	100
ARHGEF18_3	ARHGEF18	100	100	100	100	100	100
ARHGEF18_4	ARHGEF18	100	100	100	100	100	100
ARMC4_1	ARMC4	100	100	100	100	100	100
ARMC4_2	ARMC4	100	100	100	100	100	100
ARMC4_3	ARMC4	100	100	100	100	100	100
ARMC4_4	ARMC4	100	100	100	100	100	100
ATF7IP2_1	ATF7IP2	100	100	100	100	100	100
ATF7IP2_2	ATF7IP2	100	100	100	100	100	100
ATF7IP2_3	ATF7IP2	100	100	100	100	100	100
ATF7IP2_4	ATF7IP2	100	100	100	100	100	100
ATG16L1_1	ATG16L1	100	100	100	100	100	100
ATG16L1_2	ATG16L1	100	100	100	100	100	100
ATG16L1_3	ATG16L1	100	100	100	100	100	100
ATG16L1_4	ATG16L1	100	100	100	100	100	100
B3GNTL1_1	B3GNTL1	100	100	100	100	100	100
B3GNTL1_2	B3GNTL1	100	100	100	100	100	100
B3GNTL1_3	B3GNTL1	100	100	100	100	100	100
B3GNTL1_4	B3GNTL1	100	100	100	100	100	100
